,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
4601,9941,9851,74.95454545454545,76.36363636363636,0,1,2.283333333333333,1.6854166666666668,2,7,8,14,0
4602,8121,9853,71.81818181818181,75.22727272727273,0,1,3.0500000000000003,1.6416666666666668,1,7,15,13,0
4603,9827,6391,73.9090909090909,69.31818181818181,0,0,1.7033333333333331,1.5499999999999998,7,2,21,12,0
4604,8639,9837,76.22727272727273,72.86363636363636,1,0,1.8266666666666669,1.7541666666666664,8,6,18,6,1
4605,9831,10242,75.81818181818181,68.77272727272727,0,0,1.531666666666667,2.2916666666666665,5,3,20,7,1
4606,8592,9941,78.18181818181819,75.54545454545455,3,0,1.6899999999999997,1.4083333333333334,6,2,7,8,0
4607,9748,9747,79.36363636363636,74.04545454545455,5,0,1.4533333333333331,1.4408333333333332,9,5,22,9,1
4608,9847,10249,79.5909090909091,73.81818181818181,6,0,1.4349999999999998,1.4500000000000002,10,10,28,13,0
4609,7794,8689,71.63636363636364,72.95454545454545,0,0,2.3966666666666665,2.079166666666667,12,7,21,10,0
4610,7819,9829,72.36363636363636,79.18181818181819,0,5,3.133333333333333,3.475,4,10,16,16,0
4611,9851,9830,76.45454545454545,74.86363636363636,1,0,2.266666666666667,3.2458333333333336,7,11,11,12,1
4612,7794,9747,71.04545454545455,73.27272727272727,0,0,2.341666666666667,1.875,8,3,23,11,1
4613,6391,8121,68.54545454545455,69.36363636363636,0,0,2.28,1.5491666666666666,1,4,0,3,0
4614,8639,9827,77.0909090909091,74.0,2,0,2.125,1.5483333333333331,4,6,19,11,0
4615,8689,9853,73.86363636363636,76.81818181818181,0,1,2.625,2.807916666666666,6,10,13,13,0
4616,9748,9851,81.0909090909091,75.72727272727273,7,1,1.5883333333333336,1.5887499999999999,11,4,19,9,0
4617,8592,10242,79.31818181818181,69.95454545454545,3,0,1.63,1.3916666666666668,9,8,14,9,1
4618,10249,9847,74.63636363636364,83.27272727272727,0,9,7.716666666666666,4.385416666666667,3,15,16,20,0
4619,9830,9837,73.63636363636364,73.63636363636364,0,1,2.1833333333333336,2.2583333333333333,5,9,15,11,1
4620,9831,7819,75.0909090909091,73.45454545454545,0,0,2.2583333333333333,1.4766666666666666,5,8,7,15,1
4621,9941,9829,75.0909090909091,77.5,0,4,3.033333333333333,1.6416666666666666,3,10,18,24,0
4622,9829,9837,79.27272727272727,72.54545454545455,5,0,1.626666666666667,1.6083333333333332,11,6,22,6,0
4623,9747,9853,73.4090909090909,75.86363636363636,0,2,2.891666666666667,1.3975,2,8,13,13,1
4624,10242,9847,70.0909090909091,83.68181818181819,0,9,11.916666666666666,1.6541666666666666,3,8,3,23,0
4625,8689,8592,74.36363636363636,78.54545454545455,0,3,3.0549999999999997,1.3366666666666667,8,6,16,19,0
4626,9830,8121,74.36363636363636,72.18181818181819,0,0,1.8599999999999997,1.4575000000000002,8,2,16,8,1
4627,6391,7819,69.13636363636364,72.9090909090909,0,0,2.4916666666666667,2.7470833333333338,4,4,14,11,1
4628,10249,9831,73.68181818181819,76.5,0,1,2.033333333333333,6.095833333333334,11,5,15,13,0
4629,7794,8639,71.9090909090909,76.04545454545455,0,2,2.9583333333333335,1.7604166666666667,10,8,19,9,0
4630,9851,9748,76.36363636363636,78.72727272727273,2,5,3.0716666666666668,2.3979166666666667,10,12,13,8,0
4631,9941,9827,76.0,73.81818181818181,0,0,2.3216666666666668,1.3670833333333334,3,5,7,9,1
4632,8121,8689,72.86363636363636,73.13636363636364,0,0,2.5366666666666666,1.5999999999999999,2,8,13,10,1
4634,9827,7794,73.45454545454545,71.13636363636364,0,0,1.741666666666667,1.5245833333333332,5,10,19,8,0
4635,8639,9941,76.04545454545455,74.81818181818181,2,0,1.905,1.9358333333333333,10,5,18,8,1
4636,9831,6391,76.68181818181819,69.04545454545455,1,0,1.8183333333333334,2.00125,8,6,20,13,1
4637,8592,9851,78.9090909090909,76.72727272727273,4,2,1.8949999999999998,1.9766666666666668,4,10,7,16,0
4638,9748,9830,79.36363636363636,75.13636363636364,5,0,1.635,1.3458333333333332,10,8,22,11,1
4639,9847,9829,83.86363636363636,78.54545454545455,10,3,1.3416666666666668,1.664583333333333,8,9,26,14,0
4640,7819,10242,72.45454545454545,68.27272727272727,0,0,1.4583333333333333,1.7124999999999997,4,3,17,7,1
4641,9837,9747,72.68181818181819,73.36363636363636,0,0,2.183333333333333,1.4375,4,4,12,6,0
4642,9829,9827,78.77272727272727,73.5909090909091,4,0,1.7599999999999998,1.816666666666667,9,3,22,9,0
4643,9747,10249,73.5,73.4090909090909,0,0,2.391666666666667,1.9441666666666666,7,10,15,14,0
4644,10242,8121,69.18181818181819,71.5909090909091,0,0,3.25,1.3454166666666667,0,5,3,5,0
4645,8689,9748,73.4090909090909,79.36363636363636,0,3,3.5666666666666664,3.4625,8,10,14,8,0
4646,9830,8639,74.81818181818181,75.86363636363636,0,1,2.391666666666667,4.96875,7,12,18,11,0
4647,6391,9853,69.04545454545455,76.0909090909091,0,2,3.0833333333333335,1.6137499999999998,6,5,14,13,0
4648,9847,9831,82.77272727272727,77.0,9,1,1.6066666666666665,1.683333333333333,7,10,23,13,1
4649,7794,8592,71.4090909090909,77.9090909090909,0,2,3.125,2.1354166666666665,8,4,19,20,1
4650,9851,9837,76.77272727272727,72.04545454545455,2,0,1.91,1.5104166666666667,10,4,13,6,1
4651,9941,7819,75.63636363636364,72.54545454545455,0,0,2.0083333333333333,1.3787500000000001,5,7,10,8,1
4652,8121,6391,72.72727272727273,68.72727272727273,0,0,2.0833333333333335,1.5420833333333333,8,5,15,13,0
4653,9853,10242,76.68181818181819,68.72727272727273,2,0,1.2733333333333334,1.5833333333333333,7,0,23,7,1
4654,9747,9847,73.27272727272727,78.31818181818181,0,5,3.5749999999999997,1.9158333333333335,8,7,15,25,0
4655,8639,9829,76.63636363636364,79.18181818181819,2,4,2.3216666666666668,2.3312500000000003,12,6,18,16,1
4656,10249,9748,75.22727272727273,79.63636363636364,0,4,3.4166666666666665,1.84375,8,13,15,11,0
4657,9831,9851,77.0909090909091,76.63636363636364,1,2,2.316666666666667,1.5979166666666667,9,13,22,18,1
4658,8592,9827,77.54545454545455,73.95454545454545,2,0,1.875,1.5729166666666667,3,5,7,12,0
4659,7819,8689,73.22727272727273,73.9090909090909,0,0,2.108333333333333,1.9104166666666667,7,5,17,9,0
4660,9837,9830,72.86363636363636,74.54545454545455,0,0,2.4166666666666665,1.3591666666666669,4,4,9,11,1
4661,9941,7794,75.63636363636364,71.86363636363636,0,0,1.7666666666666668,1.3658333333333335,7,8,12,9,1
4662,9829,8592,78.45454545454545,77.27272727272727,4,3,2.0833333333333335,1.5,5,3,21,17,1
4663,10242,9837,69.36363636363636,73.04545454545455,0,0,4.758333333333334,2.0749999999999997,0,4,3,5,1
4664,9827,8121,74.0909090909091,72.72727272727273,0,0,1.8650000000000002,2.21875,6,8,19,8,0
4665,8689,9941,73.86363636363636,75.45454545454545,0,0,2.7466666666666666,1.3916666666666666,5,10,13,8,0
4666,9830,10249,73.54545454545455,74.31818181818181,0,0,2.4,1.3541666666666667,3,5,15,14,0
4667,6391,8639,68.81818181818181,75.81818181818181,0,2,3.25,1.4000000000000001,5,15,11,13,0
4668,9748,9831,79.72727272727273,77.31818181818181,4,2,1.5733333333333333,2.00625,13,12,22,10,0
4669,9847,7819,82.0,71.63636363636364,8,0,1.3883333333333334,2.2895833333333333,10,4,23,8,1
4670,7794,9853,71.13636363636364,76.63636363636364,0,2,3.566666666666667,1.4533333333333334,5,10,19,13,0
4671,9851,9747,77.0909090909091,72.5909090909091,2,0,1.865,1.5616666666666665,10,7,16,8,0
4672,9853,8689,76.63636363636364,74.0909090909091,2,0,1.4783333333333333,2.9895833333333335,10,5,23,11,1
4673,9747,7819,72.5909090909091,73.0,0,0,1.9266666666666665,5.977083333333333,10,3,12,5,0
4674,9827,9847,75.77272727272727,82.22727272727273,0,9,5.758333333333333,1.9079166666666667,8,15,16,25,0
4675,6391,7794,68.5909090909091,72.0,0,0,1.86,1.8145833333333332,4,4,10,9,1
4676,8639,8121,75.81818181818181,72.5,2,0,1.6516666666666666,1.9583333333333333,15,10,21,10,0
4677,10249,10242,74.31818181818181,68.72727272727273,0,0,1.2583333333333333,1.4249999999999998,5,3,15,7,1
4678,9831,9837,77.36363636363636,71.13636363636364,2,0,1.6649999999999998,2.1479166666666667,10,4,22,5,1
4680,9851,9829,76.4090909090909,78.45454545454545,2,4,2.6250000000000004,1.4804166666666667,7,7,16,13,0
4681,9941,9748,75.81818181818181,80.13636363636364,0,5,3.2083333333333335,2.7104166666666667,10,11,12,13,0
4682,8121,8592,72.5,76.5909090909091,0,3,3.391666666666666,2.1812500000000004,11,2,16,14,0
4683,9829,9747,78.54545454545455,72.77272727272727,4,0,1.4616666666666667,1.7041666666666666,7,8,21,11,1
4684,9853,9941,76.4090909090909,75.45454545454545,2,0,1.9583333333333333,1.5366666666666664,12,7,23,9,0
4686,8689,8639,73.68181818181819,75.77272727272727,0,2,3.4333333333333336,1.602083333333333,4,13,11,15,0
4687,9830,9831,74.95454545454545,76.0,0,2,2.975,1.3812499999999999,3,10,12,11,1
4688,9748,6391,80.04545454545455,68.77272727272727,5,0,1.305,1.5958333333333332,13,4,20,11,1
4689,9847,9851,83.95454545454545,76.18181818181819,9,2,1.3183333333333334,1.3566666666666667,12,7,23,15,1
4690,7819,7794,73.04545454545455,70.4090909090909,0,0,1.9999999999999998,3.9604166666666667,4,4,14,9,0
4691,9837,10249,71.18181818181819,73.4090909090909,0,0,2.0666666666666664,2.8491666666666666,3,7,12,16,0
4692,9827,8689,75.54545454545455,72.4090909090909,0,0,1.795,2.03125,5,4,16,8,1
4693,9830,7819,74.0909090909091,73.45454545454545,0,0,1.9400000000000002,2.0625,3,2,15,6,0
4694,6391,9847,69.04545454545455,83.0,0,9,6.541666666666667,2.1708333333333334,4,12,12,25,0
4695,8639,9747,76.27272727272727,73.45454545454545,1,0,1.4349999999999998,1.3549999999999998,13,5,21,11,0
4696,10249,9851,73.86363636363636,76.04545454545455,0,2,2.305,1.6395833333333332,10,4,15,14,1
4697,9831,9853,77.63636363636364,76.0909090909091,2,1,2.2083333333333335,2.077083333333333,7,13,25,13,1
4698,8592,9837,78.36363636363636,72.95454545454545,4,0,1.8916666666666666,1.4708333333333332,4,3,7,5,1
4699,9748,9829,79.5909090909091,78.27272727272727,4,3,1.7716666666666667,3.904166666666667,13,7,20,14,1
4700,7794,8121,71.95454545454545,71.13636363636364,0,0,2.441666666666667,1.35125,4,8,19,8,1
4701,9941,10242,75.86363636363636,68.0909090909091,0,0,1.2183333333333333,1.7604166666666667,8,3,12,6,1
4702,8121,9941,71.27272727272727,75.81818181818181,0,0,4.641666666666667,2.1333333333333333,5,8,13,10,0
4703,9829,10249,79.45454545454545,73.68181818181819,4,0,1.3766666666666667,1.4191666666666667,7,12,23,16,1
4704,9853,8639,76.13636363636364,76.72727272727273,2,1,2.33,1.3695833333333336,10,11,23,18,0
4705,9747,9831,72.81818181818181,77.36363636363636,0,2,4.258333333333333,1.5958333333333334,5,10,13,8,0
4706,10242,8592,67.18181818181819,76.5909090909091,0,1,4.758333333333334,2.3229166666666665,3,7,6,14,0
4707,8689,6391,73.54545454545455,68.45454545454545,0,0,3.1166666666666667,1.5112499999999998,4,4,11,8,1
4708,9847,9830,82.5909090909091,73.77272727272727,8,0,1.29,4.364583333333333,13,3,23,10,1
4709,7819,9827,73.45454545454545,75.18181818181819,0,0,2.31,1.9679166666666665,5,8,12,12,1
4710,9837,9748,73.0,79.27272727272727,0,6,3.291666666666666,1.7895833333333335,3,13,12,13,1
4711,9851,7794,76.77272727272727,71.0,2,0,1.8650000000000002,1.8458333333333332,1,4,16,9,0
4712,8121,9831,69.68181818181819,74.5909090909091,0,0,2.2583333333333333,2.1999999999999997,7,7,1,14,0
4713,9827,9830,75.68181818181819,73.72727272727273,1,0,1.985,1.570833333333333,6,8,18,4,1
4714,7819,9748,73.22727272727273,80.5,0,6,3.283333333333333,1.4441666666666668,8,8,17,21,0
4715,9747,8592,73.13636363636364,79.31818181818181,0,3,3.8666666666666667,2.4812499999999997,3,9,16,14,1
4716,8639,6391,76.9090909090909,68.4090909090909,2,0,1.4483333333333333,1.4749999999999999,5,1,17,1,1
4717,9829,9847,79.63636363636364,84.18181818181819,6,10,4.066666666666666,3.3354166666666667,8,15,16,23,0
4718,9837,8689,74.0,72.81818181818181,1,0,2.25,1.7208333333333332,9,3,11,12,1
4719,9851,9941,76.04545454545455,74.5909090909091,1,0,2.1750000000000003,1.9958333333333333,6,4,15,3,1
4720,9853,7794,77.54545454545455,70.81818181818181,1,0,1.6933333333333331,2.339583333333333,13,8,21,11,1
4721,10242,10249,70.77272727272727,74.5,0,0,2.48,1.7437500000000001,5,0,14,11,0
4722,6391,9829,68.95454545454545,78.0,0,3,4.391666666666667,1.3625,1,8,0,22,0
4723,8689,8121,74.72727272727273,68.63636363636364,0,0,1.9766666666666666,1.5679166666666664,2,8,10,6,1
4724,9748,8639,80.5909090909091,75.86363636363636,5,1,1.835,1.4241666666666666,10,8,16,14,0
4725,8592,7794,79.5,71.36363636363636,3,0,1.4916666666666665,1.50125,6,7,14,10,1
4726,10249,9853,73.18181818181819,76.77272727272727,0,1,2.6533333333333338,5.354166666666667,1,13,13,13,0
4727,9830,9851,75.04545454545455,75.4090909090909,0,1,2.645,1.8229166666666667,7,9,17,12,0
4728,9831,9747,75.18181818181819,72.81818181818181,0,0,2.216666666666667,1.9875,8,3,10,10,0
4729,9847,9827,83.86363636363636,75.63636363636364,10,1,1.2516666666666667,2.158333333333333,15,8,28,12,0
4730,9941,9837,75.45454545454545,73.86363636363636,0,1,2.025,1.7791666666666668,1,9,18,11,0
4731,10242,7819,70.77272727272727,72.95454545454545,0,0,2.2966666666666664,1.9545833333333331,3,7,15,15,0
4732,8121,10242,68.86363636363636,70.63636363636364,0,0,2.0833333333333335,1.485,8,3,2,9,1
4733,7794,9831,71.36363636363636,75.72727272727273,0,0,2.233333333333334,1.7395833333333337,7,5,23,12,0
4734,9827,9941,75.54545454545455,74.9090909090909,1,0,2.0749999999999997,2.1854166666666663,6,2,21,3,0
4735,7819,10249,72.86363636363636,74.27272727272727,0,0,2.158333333333333,3.75625,9,1,16,9,1
4736,9747,6391,73.68181818181819,69.04545454545455,0,0,1.8499999999999996,2.1666666666666665,6,1,16,1,1
4737,8592,9748,79.5,80.5,3,5,2.1,1.7354166666666666,6,8,14,21,0
4738,9829,8689,79.13636363636364,73.86363636363636,5,0,1.6649999999999998,1.4937500000000001,8,5,15,12,0
4739,9837,9847,73.68181818181819,83.81818181818181,1,8,7.916666666666667,1.5175,10,13,11,23,0
4740,9851,8639,75.4090909090909,75.9090909090909,1,2,2.4099999999999997,1.4249999999999998,12,6,18,14,0
4742,8121,9837,68.36363636363636,71.77272727272727,0,1,2.475,1.5587499999999999,8,8,5,11,0
4743,6391,9851,69.54545454545455,75.18181818181819,0,0,3.4166666666666665,1.5145833333333332,0,13,0,14,0
4745,8689,7819,72.81818181818181,73.22727272727273,0,0,2.1999999999999997,2.1354166666666665,7,9,12,15,1
4746,9748,7794,78.0909090909091,70.5909090909091,4,0,1.498333333333333,1.4779166666666665,8,4,14,7,1
4747,10249,9829,74.5,78.0909090909091,0,3,3.116666666666667,1.6833333333333333,1,5,13,25,0
4748,9831,9827,75.68181818181819,75.86363636363636,0,1,2.6533333333333338,1.4708333333333334,8,7,9,12,1
4749,9847,9747,83.54545454545455,71.86363636363636,9,0,1.2,1.8020833333333333,11,9,26,10,1
4750,9941,8592,75.54545454545455,78.5909090909091,0,2,2.841666666666667,1.4541666666666666,3,7,16,14,0
4751,10242,9853,70.54545454545455,76.13636363636364,0,1,3.35,1.3812500000000003,2,13,12,15,0
4752,7794,9941,71.22727272727273,75.54545454545455,0,0,2.8216666666666668,2.375,3,4,20,4,1
4753,9827,9748,76.5,78.22727272727273,1,3,2.733333333333333,3.6999999999999997,6,8,21,21,1
4754,7819,6391,72.5,69.72727272727273,0,0,1.7666666666666668,3.4562500000000003,6,1,16,1,1
4755,9747,9829,73.22727272727273,78.68181818181819,0,4,3.3249999999999997,2.3970833333333332,9,7,16,25,0
4756,8592,8121,76.9090909090909,68.68181818181819,3,0,1.4299999999999997,1.6958333333333335,8,8,14,6,0
4757,10249,8689,73.5909090909091,73.31818181818181,0,0,2.216666666666667,1.5358333333333336,1,9,10,12,1
4759,9837,8639,72.95454545454545,75.31818181818181,0,1,2.725,1.6062500000000002,6,7,12,12,1
4760,9851,10242,75.13636363636364,70.68181818181819,1,0,1.7550000000000001,1.4891666666666665,11,1,18,8,0
4762,8121,7794,68.9090909090909,70.95454545454545,0,0,2.141666666666666,1.5354166666666664,8,3,6,7,1
4763,7819,9853,72.72727272727273,76.0909090909091,0,2,2.516666666666667,2.922916666666666,9,13,16,18,1
4764,6391,9941,69.54545454545455,75.0,0,0,3.0,1.5491666666666666,1,3,1,4,0
4765,8639,10249,75.5,73.36363636363636,1,0,2.0250000000000004,1.7020833333333334,6,4,20,8,1
4766,8689,9827,72.72727272727273,76.27272727272727,0,1,2.588333333333333,2.327083333333334,9,8,14,9,1
4767,9748,9837,80.4090909090909,72.68181818181819,5,0,1.6216666666666668,1.415,8,9,16,11,1
4768,9829,9851,79.63636363636364,75.86363636363636,6,1,1.8783333333333332,1.6416666666666666,7,9,12,15,0
4769,9847,8592,84.31818181818181,78.68181818181819,10,4,1.3699999999999999,1.4541666666666668,11,5,28,14,1
4770,10242,9747,70.9090909090909,72.5909090909091,0,0,2.6716666666666664,1.6854166666666668,2,10,11,10,0
5996,9823,9790,86.68181818181819,74.9090909090909,11,0,1.0999999999999999,1.4608333333333334,6,9,22,8,1
5997,9789,9788,82.22727272727273,77.77272727272727,9,4,1.7516666666666667,1.94625,10,12,20,18,1
5998,8178,8226,81.27272727272727,78.5909090909091,7,3,1.51,2.891666666666667,7,7,21,8,1
5999,8721,9810,81.31818181818181,76.36363636363636,6,0,1.4816666666666667,3.2604166666666665,8,7,24,3,1
6000,10269,8722,76.4090909090909,77.54545454545455,1,1,2.0666666666666664,2.3645833333333335,10,6,15,9,0
6001,8406,8177,75.72727272727273,76.27272727272727,0,0,2.016666666666667,1.5708333333333335,7,1,16,9,0
6002,8697,10189,75.5909090909091,79.9090909090909,0,6,2.9583333333333335,1.7354166666666666,7,6,19,10,0
6003,9905,8234,76.36363636363636,71.4090909090909,0,0,2.033333333333333,1.4045833333333337,6,0,14,0,0
6004,8262,9904,71.0909090909091,75.5909090909091,0,1,2.516666666666667,1.9895833333333333,0,7,0,8,0
6005,9823,8722,85.4090909090909,77.0909090909091,9,1,1.11,2.017916666666667,15,7,24,9,1
6006,9789,8406,82.72727272727273,75.36363636363636,10,0,1.2033333333333334,1.54,8,4,23,8,1
6007,8178,10269,80.22727272727273,75.68181818181819,7,0,1.58,2.1500000000000004,8,7,25,8,1
6008,9788,10189,78.4090909090909,79.5,4,5,2.2083333333333335,1.8937499999999998,12,12,21,12,1
6009,9904,9810,75.77272727272727,77.04545454545455,1,0,2.4833333333333334,1.4970833333333333,7,2,8,5,0
6010,8226,9790,77.95454545454545,75.77272727272727,2,0,2.066666666666667,1.7479166666666668,5,5,12,9,0
6011,9905,8697,75.5909090909091,75.13636363636364,1,0,2.025,1.549166666666667,6,0,13,10,0
6012,8234,8177,72.31818181818181,75.5,0,0,2.466666666666667,1.5108333333333333,7,7,4,8,0
6013,8262,8721,71.72727272727273,81.22727272727273,0,7,4.34,1.4270833333333333,7,7,5,10,0
6014,10189,8234,80.13636363636364,72.13636363636364,5,0,1.8183333333333334,2.0520833333333335,9,4,20,10,0
6015,8721,8178,80.27272727272727,80.81818181818181,5,8,2.566666666666667,1.9083333333333332,7,11,24,14,1
6016,9790,9904,75.77272727272727,75.77272727272727,0,1,1.96,7.625,7,7,13,10,0
6017,10269,8262,76.18181818181819,72.22727272727273,0,0,1.6716666666666666,3.5833333333333335,7,7,16,8,1
6018,8406,9905,75.13636363636364,75.22727272727273,0,1,2.35,2.5766666666666667,1,3,8,13,0
6019,8697,9789,74.45454545454545,82.13636363636364,0,8,7.208333333333333,1.6124999999999998,3,8,10,15,0
6020,9810,9823,76.68181818181819,84.95454545454545,0,9,15.333333333333334,1.7708333333333337,4,15,19,24,0
6021,8722,8226,76.77272727272727,77.54545454545455,1,1,2.1,1.7625,4,5,17,8,0
6022,8177,9788,76.0,78.27272727272727,0,3,2.8383333333333334,1.4791666666666667,10,15,19,19,0
6023,9823,10269,84.45454545454545,76.54545454545455,8,0,1.1083333333333334,1.7437500000000001,13,7,27,7,1
6024,9789,10189,81.81818181818181,79.31818181818181,8,4,1.3316666666666666,1.4004166666666664,10,7,25,11,1
6025,8178,8722,80.45454545454545,77.0909090909091,8,1,1.5016666666666667,7.21875,8,5,25,9,0
6026,9788,8234,78.45454545454545,72.27272727272727,3,0,1.6433333333333335,1.9629166666666666,15,5,21,11,0
6027,8406,8697,75.0909090909091,75.9090909090909,0,0,2.1750000000000003,4.3125,2,3,9,12,0
6028,9904,8177,75.5,75.04545454545455,1,0,2.641666666666667,2.23125,10,7,7,8,0
6029,8226,9810,78.5,76.86363636363636,2,0,2.1416666666666666,1.6020833333333335,5,5,9,8,0
6030,9905,8721,75.0,80.63636363636364,1,6,3.2583333333333333,1.4883333333333333,4,10,12,13,1
6031,8262,9790,72.22727272727273,75.5909090909091,0,0,2.6916666666666664,1.5366666666666668,4,4,5,12,0
6032,10189,9823,79.36363636363636,86.27272727272727,6,11,11.75,1.8458333333333332,4,13,18,22,0
6033,9788,9904,78.04545454545455,74.63636363636364,2,1,1.505,1.36125,13,9,19,13,1
6034,8721,8697,80.0,74.31818181818181,5,0,1.6050000000000002,2.12,9,6,24,12,1
6035,9790,9789,75.0909090909091,82.36363636363636,0,8,7.958333333333333,2.7045833333333333,5,12,12,17,1
